GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.457968831062317,1.472901701927185,1.484872817993164,1.5018243789672852,1.515083074569702,1.5263404846191406,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,1.076236605644226,1.0588258504867554,0.9668391942977904,0.6632810831069946,-0.861104786,0.2007657438516616,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,9.197265625,9.383902549743652,11.7734375,19.07797241210937,24.4765625,24.73558235168457,47.17646789550781,12.375640869140623,0.9230270981788636,-0.05318372,0.147514209,,203.0,146.82301330566406,3.755721763809561e-06,27.332643508911133,414.4998474121094,369.0428466796875,1937.8643274636995,65.29086160460712,689348.8682,3627996.288
0,1.4579142332077026,1.4749367237091064,1.486386775970459,1.501074194908142,1.5128179788589478,1.526871919631958,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,1.0449992418289185,1.0273782014846802,0.9335381984710692,0.6379791498184204,-0.861104786,0.1853235512971878,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,9.473658561706545,9.639785766601562,12.007827758789062,19.16243934631348,24.448291778564453,24.81733703613281,68.46052551269531,12.60691261291504,0.9224603176116944,0.1136751919984817,0.1411315500736236,63.90703582763672,202.98968505859372,162.4449462890625,-0.000246,25.44962310791016,409.1370544433594,367.8430786132813,2144.328237646442,47.51602334741367,686085.1612,3623109.885
0,1.4584097862243652,1.473463773727417,1.485581636428833,1.5015122890472412,1.514238357543945,1.5264452695846558,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,1.0633656978607178,1.046868085861206,0.9535984396934508,0.6525299549102783,-0.861104786,0.1953972727060318,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,9.306640625,9.494152069091797,11.857770919799805,19.11111068725586,24.46875,24.767841339111328,95.91847229003906,12.744221687316896,1.018101930618286,0.3378190696239471,0.1384652704000473,64.8351059,202.9995574951172,162.2722930908203,-3.28e-05,24.949596405029297,409.3917236328125,367.7660827636719,1259.1999971107646,646.3020693147178,687881.0234,3623761.489
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,109.13607025146484,12.478973388671877,1.0179409980773926,0.3416429460048675,0.1455445736646652,62.59173202514648,203.0,156.95899963378906,0.000571122276596725,25.118894577026367,410.5545959472656,369.1292724609375,512.0761069,381.89862195681,690549.8779,3623758.568
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,245.52159118652344,10.45579433441162,0.8208208680152893,0.0165378227829933,0.1313808262348175,46.50627136230469,202.99954223632807,173.7363739013672,0.009032903,21.70278549194336,406.9980773925781,366.9983825683594,394.1231446051686,513.7157472471092,687289.5037,3621189.547
0,1.4496673345565796,1.4772531986236572,1.4987244606018066,1.5041544437408447,1.503157377243042,1.5272016525268557,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,0.6626129150390625,0.6392104029655457,0.53784126,0.1989208310842514,-0.922230244,0.0138175711035728,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,13.310914993286133,13.479512214660645,15.858121871948242,21.905670166015625,24.949119567871094,25.984405517578125,533.4993896484375,8.532770156860352,0.5364687442779541,0.2662824690341949,0.2807457149028778,74.72099304199219,202.40843200683597,84.76776885986328,0.001365278,28.22900963,398.8212891,378.9996643066406,7406.025329682528,1239.6910950745848,629779.4863,3745842.586
0,1.382324219,1.3841601610183716,1.4101566076278689,1.4349414110183716,1.4556388854980469,1.493586778640747,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,0.1562036722898483,0.1625281125307083,0.1578308343887329,0.1130233258008956,0.1175709590315818,0.0264328867197036,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,22.69238281,22.75756072998047,23.15234375,23.21960830688477,23.95996094,26.16275787353516,414.8681335449219,10.007476806640623,0.8462840914726257,0.1995684504508972,0.2662644982337951,41.348121643066406,188.1185760498047,86.60798645019531,0.034347828,19.240646362304688,397.9736022949219,379.7532653808594,7891.856023504207,268.5449653141293,629533.3137,3744872.892
0,1.4000391960144043,1.3873268365859983,1.3817074298858645,1.3894742727279663,1.428268551826477,1.4884554147720337,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,0.6031768918037415,0.5217751264572144,0.3725494742393493,0.1901213079690933,0.5888503789901733,0.8225465416908264,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,561.5064697265625,9.666869163513184,0.8334248065948486,0.2324444204568863,0.2561605274677276,77.66156005859375,203.70919799804688,88.08677673339844,-0.001680363,27.60630416870117,398.53216552734375,379.66546630859375,8133.305353572038,1187.060964932774,630498.8016,3745583.44
0,1.3551417589187622,1.3490411043167114,1.3714605569839478,1.3916585445404053,1.4152394533157349,1.4622026681900024,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,0.141275555,0.1648255288600921,0.153824583,0.1143608763813972,0.1013692393898963,0.001421127,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,21.3828125,22.02688217163086,23.81769371032715,25.550830841064453,26.690845489501957,28.747804641723636,447.0976867675781,10.059334754943848,0.8743308186531067,0.2019228190183639,0.2616362571716308,47.66318893432617,191.3731689453125,87.28001403808594,0.0268250163644552,20.848812103271484,398.0389404296875,379.7351989746094,7935.311301588234,569.4108505548998,629791.9335,3745051.75
0,1.344780206680298,1.3359570503234863,1.3573777675628662,1.3761402368545532,1.4024804830551147,1.4503508806228638,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,0.1462611258029937,0.1718149185180664,0.1589202880859375,0.1203226596117019,0.1056622937321662,0.0141793452203273,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,21.07910156,21.99902344,24.25414657592773,26.57212448120117,27.90078353881836,29.96777344,556.4614258,10.655089378356934,1.0644102096557615,0.1990444064140319,0.2388413548469543,68.16088867,201.7634735107422,90.35511016845705,0.002854025,25.508419036865234,397.25006103515625,381.59173583984375,8128.076708172624,353.43539099034325,629230.9266,3744303.923
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0034856796264648,0.9748234748840332,0.8271387219429016,0.408017099,-0.595578074,0.4095130562782287,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,504.5694885253906,7.540443420410156,0.613213301,0.566025436,0.1823402643203735,54.00598907470703,202.5689849853516,141.1193848,0.000972122186794877,25.434680938720703,397.0203247070313,381.0246582,9218.071133,1556.8765567347627,626773.4834,3740094.775
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0079621076583862,0.9814378619194032,0.8633153438568115,0.4082177281379699,-0.618007421,0.4085521399974823,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,431.9867248535156,7.821352481842041,0.6879310011863708,0.527677596,0.1783169209957122,54.83874512,202.6130828857422,170.37286376953125,0.0007271681097336113,24.476781845092773,396.9900512695313,380.9490051269531,9445.378559090988,1439.7587956524133,627222.6174,3740222.295
0,1.4000391960144043,1.3873268365859983,1.3817074298858645,1.3894742727279663,1.428268551826477,1.4884554147720337,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,0.6031768918037415,0.5217751264572144,0.3725494742393493,0.1901213079690933,0.5888503789901733,0.8225465416908264,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,11.155240058898926,15.22265625,21.70117188,26.065004348754883,21.13343048095703,12.21734905,537.0141602,14.729591369628906,1.030112862586975,0.2127634435892105,0.2377443015575409,55.669429779052734,205.1024627685547,105.53389739990234,0.002094171,24.96402359008789,428.0,385.8608093261719,1638.380255963421,479.88179395342695,673991.2522,3742783.918
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,531.0967407226562,15.915034294128418,1.035081386566162,0.1431383043527603,0.2501788437366485,57.34041595458984,204.06918334960935,82.90715789794922,0.006224577,25.724136352539062,430.8851013183594,385.0629577636719,911.7266379286626,780.6361007754558,678530.0046,3741535.527
0,1.4656317234039309,1.4893555641174316,1.4992878437042236,1.492753982543945,1.4923243522644043,1.5293731689453125,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,0.7525919675827026,0.7369842529296875,0.6451083421707153,0.412804365158081,-0.861104786,0.051639937,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,11.974196434020996,12.016128540039062,14.415933609008787,20.46875,24.357837677001957,25.58683013916016,568.5286865234375,13.112728118896484,1.2021549940109253,0.6025255918502808,0.2506683766841888,54.495887756347656,203.0,99.34275055,0.001070531,25.03836441040039,428.1156311035156,386.1296997070313,583.0561855572304,83.54059960387009,672819.4549,3740337.117
