bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
-0.112436049,-0.095150426,0.10594795644283295,0.041920956,-0.033043388,-0.010644499,-0.007303562,0.028695393353700638,0.041896112,0.032376788556575775,-0.013382027,-0.024267783,-0.01649333,0.011032434180378914,0.004574651,0.000267139,-0.048977219,0.005345416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15640834,-0.467513949,-0.484168708,-0.147646055,-0.306589663,-0.084325776,-0.19276756,-0.319794208,-0.065882623,-0.489368916,-0.034280557,-0.3265239,-0.411258221,-0.173312783,-3.927535266
-0.079917669,-0.007994469,-0.027105214,-0.007152154,-0.024441537,-0.026013197,-0.108846165,-0.034543999,-0.008252869,-0.219291538,-0.191468984,-0.016121591,-0.110933743,-0.131997868,-0.108676903,-0.140025437,-0.011852685,-0.194480672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049219817,-0.300237924,-0.421824545,-0.097423472,-0.007316488,-0.30902788,-0.42344445,-0.302980244,-0.072760873,-0.074214727,-0.530039728,-0.324207902,-0.118264914,-0.334433168,-4.814512825
-0.019184468,-0.000141041,0.13325968384742737,0.044494987,0.001405407,0.022604277,0.052870508283376694,0.050839785,0.023193364962935448,0.018864188343286514,0.034959543496370316,0.010558320209383965,0.027075590565800667,0.029946085065603256,-0.01739284,-0.034648195,0.051117968,-0.000187202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074195407,0.043610249,0.5376241207122803,-0.036575954,0.10109272599220276,-0.055491667,0.31287845969200134,0.2370985746383667,-0.150153682,0.28244125843048096,0.6002737879753113,0.095749587,0.006146519,0.20028208196163177,-0.072001678
0.043166026,-0.051553827,-0.22947903,0.00872977,0.014124090783298016,-0.024061447,0.1191219761967659,0.029705194756388664,0.027470840141177177,0.04387106,0.074554861,-0.020722475,-0.005059483,-0.007786395,0.031092528253793716,0.036422223,-0.005865222,0.041411262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043430187,-0.377838671,-0.298417896,-0.023471378,-0.029114263,-0.073850393,-0.009367919,0.1599191576242447,-0.016163934,0.21727874875068665,-0.684106469,-0.011183543,0.42735937237739563,6.466126069426537e-05,-1.66331733
-0.000263459,-0.013938731,0.07478521,-0.056144308,-0.001099607,0.021236893,0.009031598,0.032924704,0.003153829,0.02835628,0.070748784,0.011339377611875534,0.051885355,-0.045838546,-0.000837481,-0.111911692,0.056709118,-0.156038716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068670332,0.065833867,0.1177239716053009,0.007558253,0.037398673593997955,0.000448272,-0.41243273,0.1424325555562973,-0.056376245,-0.160657644,-0.82509011,-0.087249801,0.3533136248588562,0.20463749766349792,-1.436536575
0.050050295889377594,-0.030528251,-0.156285584,-0.227932736,-0.005772789,-0.028706335,-0.293467402,-0.108159162,-0.188577056,-0.038172472,-0.063533813,0.012481712,-0.111268304,0.015744332,-0.021076815,-0.008647989,0.003503914,-0.007025559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02347401,-0.50340867,0.26409539580345154,0.026180934,-0.409551233,-0.006482271,-0.033865761,-0.598111093,-0.067585103,0.004165284,0.3191024959087372,0.2510540187358856,0.2105574607849121,0.036973279,-2.832582954
-0.051181026,-0.100278348,0.087818488,-0.294687748,-0.030410696,-0.03922892,-0.113679446,-0.033397995,0.042632595,0.066278547,-0.118152484,-0.033057857,-0.026108382,0.006267959,-0.003934063,-0.062922366,-0.024272731,0.020466625690460205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047518075,-0.250902593,-0.429377526,0.020470762625336647,-0.106858425,0.017049324,-0.387018353,-0.094290994,-0.027741242,0.1207711398601532,-0.235874474,-0.317142755,-0.17586796,-0.037488852,-2.726310248
0.061164941638708115,0.008693038,-0.199353337,0.016866007819771767,0.005447985,0.007331501,-0.001564302,0.029446549713611603,0.012748973444104195,-0.005488656,0.008851029,0.004798053,-0.021907078,0.010092856362462044,-0.014764659,0.006318201,-0.025379119,-0.133578092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071474627,0.2546599209308624,-0.327668697,-0.057764828,-0.048916705,-0.038050137,-0.349690109,0.21056251227855682,0.068146333,0.2603450119495392,0.093809247,-0.004651363,-0.131144956,-0.150228873,-1.235280898
0.025239337235689163,-0.010064579,-0.291361153,-0.215596989,-0.029695971,-0.081375986,-0.138209343,-0.168253347,-0.112069778,-0.009651635,-0.079174064,-0.033572402,0.047284588,0.00237758,-0.029381944,-0.013535538,-0.029400574,-0.017545344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043722514,-0.041830122,-0.38330555,-0.090603843,-0.107310951,-0.21805729,0.13834922015666962,-0.17843315,-0.037398688,0.11777275800704956,-0.130750299,0.054406054,-0.080110714,-0.288508892,-2.754852437
0.059770972,-0.021084288,-0.15775916,-0.171264052,-0.009776995,-0.038054209,-0.359881371,-0.087925091,-0.095772006,-0.014715942,-0.054428,0.011061119846999645,-0.052153908,0.034723893,0.010318300686776638,-0.00140448,-0.001284626,0.030535321682691574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.096275263,0.079618625,0.44995126128196716,-0.110561855,0.1318000704050064,0.13544189929962158,0.1645020842552185,-0.049573023,-0.00952269,-0.060643956,0.4059308171272278,0.053454555571079254,0.6258711814880371,0.000830774,-1.21713665
-0.042119294,-0.004726485,-0.018064484,-0.001023021,-0.001501664,-0.03617489,-0.117223352,-0.036908973,-0.006829198,-0.206813753,-0.197246268,0.016984298825263977,-0.159174293,-0.156912237,-0.092265263,-0.128448278,-0.012470591,-0.242480874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042122867,-0.363125563,-0.61048454,-0.144909218,0.041366733610630035,-0.321510226,-0.386350095,-0.278428257,-0.047822941,-0.065656431,-0.327069163,-0.363242507,-0.244100407,0.051943902,-4.603261231
0.051732257,-0.01785521,-0.294212192,0.035499617,0.010949949,-0.083697714,0.003616686,-0.010539536,-0.013310621,0.029385212808847427,-0.023776948,-0.037430104,-0.009855665,-0.002320678,0.005171895,0.003664156,-0.024662463,-0.156905383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09837278,-0.025497263,-0.18664211,-0.01792033,-0.049614456,-0.095166698,-0.052452631,0.04648868,-0.234656245,-0.185396701,-0.641960442,-0.246140823,-0.054908648,0.071998954,-2.137427888
-0.107212424,-0.007403399,0.009209731,0.054434203,0.006136202,-0.001622218,-0.13685137,-0.05092413,0.022512180730700493,0.012995287775993347,0.053365208208560944,-0.013607576,-0.027730549,-0.004242918,0.000194697,0.058215443044900894,0.003787628,0.11591386795043945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141253978,0.083027832,-0.274838537,-0.041899592,0.095145993,-0.058475792,-0.488218427,0.035284217447042465,-0.097671136,-0.150870353,0.3035776913166046,-0.411316603,-0.335548669,0.13810566067695618,-2.097751385
-0.044858087,-0.00161302,-0.030861177,-0.007385388,-0.037833504,-0.008303696,-0.101656906,-0.001954429,-0.012388736,-0.274001926,-0.208004206,0.001224502,-0.141860008,-0.138954595,-0.122431785,-0.141679093,-0.015243684,-0.262809128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057897281,-0.369445801,-0.461284727,-0.117917605,0.021649036556482315,-0.205595776,-0.362321883,-0.220534027,-0.083668493,-0.091096558,-0.559731245,-0.379392475,-0.015579744,0.094032213,-4.381048267
-0.002275902,0.13106605410575867,0.17039114236831665,0.061912391,0.022786542773246765,0.023147329688072205,0.02225652,0.055489636957645416,0.020352313295006752,0.008361937,0.05463187,0.009546382,0.040624991059303284,0.032279462,-0.000687531,-0.010529509,0.018749004,0.040205344557762146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026307939,0.049301203,0.749006987,0.058004126,0.13485313951969147,0.064699978,0.44497448205947876,0.20014667510986328,-0.006075328,0.40599602460861206,0.13949376344680786,0.2781710624694824,0.084325351,0.065219015,1.232418017
-0.061828263,-0.033466216,-0.02033578,-0.004317967,-0.014851661,-0.006526155,-0.122341864,-0.028666113,-0.01008974,-0.224736303,-0.216383874,0.001808138,-0.147659346,-0.170044661,-0.102175109,-0.147784755,-0.015624489,-0.262739688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058481354,-0.411935508,-0.494514883,-0.123128489,0.004865016,-0.364484996,-0.385419071,-0.242135704,-0.015394711,-0.046000086,-0.556256175,-0.24884811,-0.113607712,0.047395486,-4.595710142
0.075196423,-0.003011488,-0.304850101,-0.286903799,-0.016195506,-0.019352995,-0.145690322,-0.066037647,-0.106294781,0.005943853,-0.024633288,-0.015559857,0.029770003631711006,0.014449684880673885,0.004736609,0.000913152,0.005806353,-0.026463615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012994699,-0.521690309,-0.303938508,0.091724448,-0.072353467,0.012546462938189507,-0.294472903,-0.189024135,-0.100839987,-0.023773137,-0.322554767,-0.230439231,-0.099227399,-0.031055328,-3.033036432
-0.086268261,-0.112805001,0.075918444,-0.272006661,-0.042706054,0.000242869,-0.113305621,-0.041120615,0.016881211,0.049487069,0.001014091,-0.01817631,-0.024547214,-0.005682679,-0.003659475,-0.04741421,-0.007947361,0.018266700208187103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062643595,-0.233332485,-0.343461305,-0.000199713,-0.256501824,-0.052619524,-0.383647114,0.034553155303001404,-0.222462177,-0.412276715,-0.268550932,-0.314422429,-0.372959405,0.048517126590013504,-3.555172996
-0.003914669,-0.013730895,0.070662439,-0.159865811,-0.008905353,-0.004801445,0.12137025594711304,0.077070601,0.046128094,0.08591368,0.11175980418920517,-0.013520926,0.007984602,0.027240434661507607,-0.01665901,0.051109407,-0.024629941,0.053924967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037083581,0.039639384,-0.29127273,-0.086513333,0.083972223,-0.148307294,-0.414223552,0.1693413257598877,-0.044760793,-0.101577833,-0.58484906,-0.207560197,0.1757514625787735,-0.39431715,-2.040088176
0.0894171,-0.021795802,-0.335294634,-0.036905754,0.005141058,-0.083073482,-0.009173025,-0.028239006,-0.013288556,-0.006586135,-0.014378041,-0.02678322,-0.026009817,-0.007013917,-0.018913554,-0.016021166,-0.013713104,-0.156104669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063486055,-0.159757987,-0.493561685,-0.023845591,-0.071204089,-0.021200825,-0.476577461,0.1605300009250641,0.08020173,-0.285872489,-0.524004936,-0.373866379,-0.074617311,-0.116752751,-3.323281552
0.059585698,-0.02859178,-0.124589279,-0.275332987,-0.011766594,-0.027460843,-0.380339444,-0.143354908,-0.141464323,-0.004991326,-0.104217514,-0.006099021,-0.05860015,0.012499989,-0.017783666,0.030247708782553673,-0.009593808,-0.025958445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138218731,0.0598168,0.24349819123744965,-0.09058319,-0.36359942,0.004182945,0.034550309,-0.463655353,0.006249909,-0.234864295,0.35985711216926575,0.494899184,-0.062539481,-0.06199291,-2.103812633
0.056107853,0.001257074,-0.278235465,-0.250262052,-0.0257325,-0.033497617,-0.140227973,-0.040606461,-0.12443202,-0.001247349,-0.025781406,-0.017031977,0.044368308037519455,0.008035786,0.001759533,-0.002132346,0.010387882590293884,-0.020883355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184658095,-0.408613414,0.18511325120925903,0.077596739,-0.357933074,-0.244254529,-0.202554718,-0.311736077,-0.113433927,-0.341040224,-0.166896254,-0.277893335,-0.266353905,0.1470288783311844,-3.69068109
-0.091288328,-0.06339395,-0.014474195,0.043764669,-0.011938285,0.004794713,0.11550336331129074,-0.055496436,0.008697931,0.052167863,0.063286103,0.007329607,-0.017287264,-0.000125962,4.77437861263752e-05,-0.076751776,0.033517551,0.04396655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125733942,0.007836673,-0.184194982,0.1696729212999344,0.09469454,-0.198821232,-0.324813694,0.020364981144666672,0.099904329,-0.254016399,0.37952518463134766,-0.375579774,-0.555904329,-0.20998539,-2.09984541
0.000741194,-0.019095063,0.065118119,0.040139172,0.099394113,0.029898496344685555,-0.145389393,-0.018451666,0.015330587513744831,0.017257163301110268,0.035832647,0.016419311985373497,0.048461534,0.019383292645215988,0.020433096,-0.001069447,-0.031711791,0.019370111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.091351181,0.045041464269161224,0.33145782351493835,-0.085688189,-0.140010387,-0.064237043,0.1380850076675415,-0.368520141,0.061112031,-0.325340003,0.3637577295303345,0.6052794456481934,-0.342769951,0.083460823,-1.159571414
0.026150852,-0.036596928,-0.225012407,-0.278853595,-0.055248968,-0.085110024,-0.117642827,-0.072012462,-0.088941544,0.015400316566228867,-0.03647092,-0.010627579,-0.009025069,0.003895864,0.013147408,0.013910769484937191,0.008015671,0.034548629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216474771,0.063648067,-0.496585578,-0.049496125,-0.226697788,-0.211349964,-0.211984336,-0.229881346,-0.104535773,-0.189243928,-0.351821512,0.062491119,0.37246203422546387,0.061835874,-3.02987996
0.014946591,0.00508665,0.12183122336864471,-0.312538713,-0.039952513,-0.050255209,0.07943505,0.042043298,-0.035425413,0.030770737677812576,-0.014038429,-0.021482792,-0.006061624,-0.006557592,-0.023387212,0.012252188,-0.035701331,-0.046280392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124533013,0.028220063,-0.342102021,-0.011055511,-0.11628788,-0.213996187,-0.225970104,-0.218628764,-0.005965815,-0.272980064,-0.283037961,-0.326619834,-0.240043953,-0.607554793,-3.398473278
-0.073236167,-0.035380833,-0.0203648,0.003545706,-0.011943594,-0.029361159,-0.125932619,-0.036787603,-0.015094243,-0.204845786,-0.227793381,0.023828774690628052,-0.135949716,-0.188786268,-0.093311138,-0.147239894,-0.008681355,-0.239450023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042155102,-0.330689579,-0.608976483,-0.142220527,0.000848779,-0.260775208,-0.364862204,-0.279504687,-0.047333315,-0.131762758,-0.44340381,-0.300090879,-0.124103546,-0.071526028,-4.737168221
0.0181318,-0.030128041,-0.130045027,-0.204317704,-0.01671933,-0.058044426,-0.105022855,-0.057414141,-0.085013203,0.025302834808826447,-0.014807906,-0.007933559,0.021775823086500168,0.001476504,-0.014178273,0.013156069,0.026294341310858727,0.016020724549889565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068268783,0.038074821,-0.390096933,-0.020849902,0.087105207,-0.295981348,-0.173232824,-0.282552749,-0.000458245,-0.232682824,-0.225383222,-0.001948222,0.5136290192604065,0.17950017750263214,-2.257135115
0.025695149,-0.020980397,-0.290547311,-0.250858694,-0.037964284,-0.038460802,-0.143133923,-0.059762295,-0.117421284,-0.05674826,-0.040542975,0.003704601,-0.004950022,0.003236852,0.004980823,-0.009759329,-0.001829742,0.094849825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176615238,-0.372516394,0.11552345007658005,0.092299402,-0.355427831,-0.279510319,-0.207829148,-0.367280453,-0.129917711,-0.189933896,-0.138747603,-0.184521362,-0.248684838,-0.193608209,-3.692785673
0.10135921090841293,-0.024559282,-0.254159957,-0.001339911,-0.005070476,-0.091367014,-0.041957777,-0.024913255,-0.012298139,0.025537353,-0.001874781,-0.031575717,-0.039626736,0.001139171,-0.005036364,-0.010037644,-0.033863377,-0.184623793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016276887,-0.133814156,-0.233090535,-0.007525441,0.1190740168094635,-0.023866106,-0.406812876,0.029038818553090096,0.085711569,-0.16392836,-0.800608754,-0.348888278,-0.111579731,0.15461310744285583,-2.86375348
-0.004854802,-0.101012215,0.14533819258213043,0.04459437,-0.032494526,0.023575138300657272,0.11367248743772507,0.018502986058592796,0.084883757,0.005574701,-0.013291194,0.007122935,-0.010604003,0.004354049,0.015928085893392563,0.014964239671826363,-0.073178008,0.018621142953634262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.194208309,-0.608781397,-0.510170996,-0.127766773,-0.134919748,-0.176508546,0.031405713,-0.074351512,-0.190870717,0.015230848453938961,0.15352104604244232,-0.40167439,-0.433152735,0.042197261,-2.867707085
0.049473799765110016,-4.33E-05,-0.263674408,-0.18419984,-0.016717423,-0.01878912,-0.159553379,-0.05374565,-0.113814846,-0.025193067,-0.054372892,0.00463707,0.025895642,0.006446753,-0.001334198,0.008413292,-0.009580715,-0.048077606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133790746,-0.630125701,0.19349351525306702,-0.012434551,-0.077274822,0.061408531,-0.081952386,-0.288766176,-0.026717847,-0.020746965,-0.488113344,0.064448416,-0.067436971,0.12226202338933945,-2.605206251
0.053718969225883484,-0.022583993,-0.296094865,-0.326569974,-0.023078192,-0.062613532,-0.240345091,-0.155612305,-0.120525755,-0.040265828,-0.043324746,-0.026212454,0.016843875870108604,0.006539681,-0.0264359,-0.010297645,-0.033386901,-0.011163555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233014986,-0.045117993,-0.609796643,-0.033883732,-0.251734763,-0.168543682,-0.117193311,-0.288239717,-0.090341464,-0.427229673,0.19406865537166595,-0.297463834,-0.218949646,-0.215444371,-4.428924871
-0.037705403,-0.061726756,0.060294747,0.10394316911697388,-0.001993786,0.022197958081960678,-0.103530243,-0.003602425,0.014397002756595612,0.023737684,0.031004246324300766,-0.012494524,0.001366099,0.001171331,0.005710505,0.009878923,-0.018918548,0.062977031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22328166663646698,0.18713566660881042,0.7101384997367859,0.023110302165150642,0.15191978216171265,0.3084072172641754,-0.256132096,0.11264829337596893,0.019830750301480293,-0.087610476,0.11485258489847183,0.041587394,-0.33357814,0.20964264869689941,-0.710568683
-0.009033252,-0.020950021,0.15709686279296875,0.036219995468854904,-0.077885576,-0.014240324,-0.010502685,-0.011116173,0.009764656,-0.002394745,-0.027224455,-0.043442108,0.018148504197597504,0.041036185,-0.034614209,-0.005658755,-0.100379974,-0.018371562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184604406,-0.593988001,-0.477446854,-0.053893566,-0.165268943,-0.231751576,0.12218978255987167,-0.331610918,-0.128765672,0.091025457,0.17032678425312042,-0.127627075,-0.390265465,-0.148743376,-3.067953392
-0.061132945,-0.017214136,0.093571715,0.025483282282948494,-0.021307344,-0.032933686,0.019045349210500717,-0.02254016,0.0096338,0.008664112,0.035194863,0.005570437,-0.379431039,-0.146391779,-0.171500161,-0.079384252,-0.025929589,-0.02833166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016856188,-0.001550254,0.23647691309452057,0.076501727,0.050276000052690506,-0.1782168,0.3501148223876953,0.15251262485980988,0.015611455775797367,-0.153516859,0.41465041041374207,0.4889678657054901,0.21155335009098053,-0.466624826,-1.573725025
0.058959723,0.012594845,-0.149215832,-0.1994991,-0.023397287,-0.016957141,-0.015557759,-0.102495678,-0.058376711,0.022631123661994934,-0.000248308,-0.012205888,0.03868236,0.001819907,0.004282804,-0.003267539,-0.010833806,0.012175597250461578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18452873826026917,0.15224683284759521,-0.277726203,-0.061978377,-0.110858135,-0.102383465,0.007001329,0.029813352972269058,0.4016670882701874,0.10672459751367569,-0.067104809,0.025798114016652107,-0.020958211,0.093842879,-1.015880403
0.061941411,0.028489051,0.192815363,0.018396664410829544,-0.0014074,-0.010074892,0.10785538703203201,0.041642576456069946,0.013556682,0.017269711941480637,0.11366678774356842,-0.01317795,0.030018789693713188,0.031935044,0.054141238,0.011055929586291313,-0.002027898,0.044595089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150373638,0.052635606,-0.061528545,-0.110224985,0.001278501,-0.066906348,0.4744076728820801,0.044279184,-0.040343508,-0.366311252,-0.255064785,0.2214493453502655,-0.16370526,-0.187092319,-0.902571609
0.047937825322151184,0.004691331,-0.085528061,0.022367184981703758,0.031271342,0.018572174,0.037801471,0.027716076001524925,0.013385649770498276,0.012597592547535896,0.018918102607131004,0.022613259,0.000850452,0.016858704388141632,-0.023986267,0.012026015669107437,-0.035674632,-0.120346919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10697942227125168,0.24712255597114563,-0.307714194,0.027942104265093803,0.20592233538627625,-0.108625725,-0.233986691,0.17467476427555084,0.10624095797538757,0.18034254014492035,0.8291242718696594,-0.179680139,0.399915487,-0.054942146,-0.634769257
-0.065327778,0.023075897246599197,0.1570555716753006,0.050172951,-0.010136045,-0.016124932,0.059841662645339966,0.043743964,0.036488283425569534,0.053436831,0.020156512036919594,0.02028949,0.020405939,0.022518776,-0.00258952,0.004951906,0.006480659,-0.020929489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089144118,0.14526331424713135,-0.703759134,-0.04382192,-0.024013577,-0.073036432,0.14157287776470184,-0.087801479,-0.080199815,0.28857389092445374,0.36216866970062256,0.087582931,0.3593316972255707,0.15544918179512024,-0.907300792
-0.003339772,0.008923777,0.13933488726615906,-0.223966613,-0.002143141,-0.001098851,0.17179153859615326,0.049624678,-0.030174609,0.050959829,0.099415839,0.000791319,0.002831161,0.009782025,0.005001251,0.035144101828336716,-0.013947243,-0.013562965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145744592,0.035187587,-0.187705517,-0.073061273,-0.19255279,-0.192396745,-0.173434854,-0.183597803,0.038023218512535095,-0.030747106,0.022098619490861893,-0.199076325,0.20963552594184875,-0.157427117,-1.561459849
-0.060058139,-0.137417778,0.16485485434532166,0.032747734,-0.050951507,-0.02061934,0.038660269,0.056427099,0.029524553567171097,0.094787031,0.078443751,-0.01337051,0.016396388,0.04352586,0.009169134,-0.065972932,-0.023522623,0.005278016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088628285,0.073685586,-0.037004918,-0.004873712,-0.112512559,0.1481931358575821,0.27835389971733093,0.093483299,-0.013790876,-0.501627862,0.4969252049922943,-0.299793452,-0.078197129,0.17816615104675293,-0.965737453
