Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,25.289201736450195,6.015624523162842,0.5936926603317261,0.078444831,0.083776884,95.39058685302734,145.84542846679688,229.42593383789062,0.004910873,10.63362979888916,371.0129699707031,378.93060302734375,2222.4143819978594,341.69810841417853,628524,3622161
1,1.547410011291504,1.5491406917572021,1.5410263538360596,1.515669584274292,1.5195302963256836,1.5464487075805664,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,1.4457451105117798,1.444741964,1.4294589757919312,1.3746551275253296,1.0197582244873047,0.14582762122154236,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,5.2397260665893555,6.0234375,6.650390625,6.671875,11.270362854003906,15.88160514831543,24.72869873046875,5.258148193359375,0.4058215916156769,0.1700691282749176,0.043778282,127.30260467529297,152.34596252441406,246.91563415527344,0.00359357,10.841387748718262,375.9444274902344,376.0583190917969,1627.3274929500917,86.01660787,630753,3622169
1,1.4902734756469727,1.494340181350708,1.4922678470611572,1.4741520881652832,1.4611804485321045,1.4661606550216675,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,1.4864124059677124,1.4826585054397583,1.4607256650924683,1.3495891094207764,0.9742633700370789,0.7685092687606812,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,4.19140625,4.882066249847412,5.912511825561523,6.404296875,9.147805213928223,11.539921760559082,25.38901138305664,6.6605095863342285,0.45148083567619324,0.23479272425174713,0.045434285,127.28182220458984,152.21507263183594,247.1891326904297,0.003018422,11.974946022033691,372.3296203613281,377.33453369140625,1543.899545282963,225.81719867181553,629752,3622202
1,1.4887292385101318,1.492546558380127,1.4874168634414673,1.4718198776245117,1.458496094,1.4618200063705444,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,1.488546371459961,1.484466791152954,1.4615461826324463,1.3480429649353027,0.9712634086608887,0.8005788922309875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,4.192683219909668,4.899024486541748,5.966796875,6.467741966247559,9.083414077758789,11.40643310546875,30.656076431274414,5.500802993774414,0.4323183298110962,0.10932076722383499,0.047257707,129.06895446777344,153.95010375976562,247.55918884277344,0.001186744,11.252307891845703,371.0574035644531,378.06671142578125,1774.6394719732214,391.6296258,629180,3622205
1,1.5047070980072021,1.5083562135696411,1.5099999904632568,1.5247697830200195,1.5391795635223389,1.521855354309082,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,1.3703478574752808,1.3670310974121094,1.3543577194213867,1.3563438653945923,1.287009835243225,1.1616523265838623,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,4.528347969055176,4.569268226623535,4.520507813,4.202148438,4.105854034423828,6.606549263000488,27.064992904663086,6.270103931427002,0.6376920342445374,0.081816144,0.091350876,88.71353912353516,144.18551635742188,225.42189025878906,0.00577644,10.62132453918457,371.1965637207031,379.0043029785156,2296.9521338599743,191.7726465041564,628380,3622208
1,1.497976541519165,1.488167643547058,1.4709579944610596,1.4557031393051147,1.4306862354278564,1.4439572095870972,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,1.1629650592803955,1.1466985940933228,1.0938818454742432,0.9366205334663391,0.6399326324462891,0.6720468997955322,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,6.257575988769531,7.426757813,9.724609375,11.773170471191406,15.334798812866211,14.996101379394531,35.100730895996094,5.895435810089111,0.5828071236610413,0.074413575,0.080809452,98.96149444580078,146.94627380371094,230.53138732910156,0.00447056,10.69593620300293,371.04095458984375,378.8555908203125,2144.764457296546,393.6473630457469,628573,3622209
1,1.519540548324585,1.527671217918396,1.526953101158142,1.5383983850479126,1.5451366901397705,1.540985345840454,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,1.3659831285476685,1.3611637353897095,1.356021761894226,1.3701339960098267,1.344621181488037,1.128548264503479,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,4.667319297790527,4.6966729164123535,4.6875,4.419921875,4.284946441650391,5.561523438,24.75605010986328,6.905135631561279,0.4879378378391266,0.18460389971733093,0.045010048896074295,130.4812774658203,154.02725219726562,249.45542907714844,7.355273119173944E-4,12.300483703613281,370.9729309082031,379.0245056152344,2935.1430975268636,342.70958982104725,627139,3622210
1,1.5818829536437988,1.581356167793274,1.5704882144927979,1.5439785718917847,1.5532876253128052,1.5823512077331543,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,1.419722080230713,1.420876145362854,1.427369475364685,1.3934297561645508,1.0785428285598755,-0.003900234,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,4.663085938,5.185546875,5.459960938,5.0536065101623535,12.399118423461914,19.184261322021484,30.695768356323242,6.248049259185791,0.4396657645702362,0.1855711191892624,0.046356942504644394,128.82174682617188,153.16482543945312,247.13815307617188,0.002257471,11.770606994628906,371.67047119140625,377.66864013671875,1602.263618,199.48884927774978,629486,3622228
1,1.5273997783660889,1.5291608572006226,1.5210850238800049,1.4989171028137207,1.494677186012268,1.5154297351837158,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,1.4618446826934814,1.4598562717437744,1.4504265785217285,1.3648241758346558,1.004822015762329,0.43892771005630493,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,4.644813537597656,5.348336219787598,6.153320313,6.355044364929199,10.323701858520508,13.799312591552734,28.017057418823242,6.6703338623046875,0.4489111602306366,0.2301674783229828,0.046415921,127.4781494140625,152.3508758544922,246.6655731201172,0.003008393,12.009926795959473,372.2379455566406,377.3924560546875,1529.631240697213,196.58450950337482,629683,3622231
1,1.5905485153198242,1.5881621837615967,1.5762560367584229,1.5505858659744263,1.5533528327941895,1.5773314237594604,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,1.4146473407745361,1.4169212579727173,1.4257489442825317,1.3991320133209229,1.1105319261550903,0.20266157388687134,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,3.809570313,3.654296875,3.4121952056884766,2.986328125,12.548685073852539,20.27962875366211,23.92823028564453,5.515077114105225,0.4201561510562897,0.16805405914783478,0.043709516525268555,128.1283416748047,153.07211303710938,248.1848907470703,0.00186436,11.09972095489502,376.3352966308594,375.8947448730469,1608.3130722446015,52.85860662372809,630886,3622232
1,1.561976671218872,1.5626171827316284,1.5530664920806885,1.527931809425354,1.531383991241455,1.5592292547225952,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,1.4343985319137573,1.434598445892334,1.4352891445159912,1.3830928802490234,1.0497586727142334,0.13408686220645905,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,4.841796875,5.523368835449219,5.9271745681762695,5.833007813,11.709392547607422,17.335952758789062,25.908184051513672,5.469460487365723,0.4024224579334259,0.1867067962884903,0.044473555,127.04904174804688,152.10133361816406,246.50682067871094,0.003914335,11.02592945098877,375.7672424316406,376.1579895019531,1547.5926411816863,137.65510682603397,630664,3622245
1,1.504380464553833,1.5076390504837036,1.5100195407867432,1.5248732566833496,1.5385267734527588,1.5214340686798096,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,1.3730417490005493,1.3696914911270142,1.354625940322876,1.3552849292755127,1.2848596572875977,1.1686012744903564,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,4.5107526779174805,4.561523438,4.518554688,4.201463222503662,4.096679688,6.584066390991211,21.356523513793945,6.727909088134766,0.5690147876739502,0.13484668731689453,0.063483372,113.8259277,150.10401916503906,240.11595153808594,0.002598954,11.632753372192383,372.3288879394531,379.0770568847656,2814.7492750606443,16.616167377477698,627693,3622265
1,1.4993371963500977,1.4883413314819336,1.4633333683013916,1.4401471614837646,1.4234638214111328,1.4466667175292969,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,0.9447830319404602,0.9203721284866333,0.8409334421157837,0.6141601800918579,0.26677316427230835,0.4764271676540375,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,8.835283279418945,10.258284568786621,13.91268253326416,16.896282196044922,19.452102661132812,17.21512222290039,37.46516036987305,6.100355625152588,0.6244293451309204,0.073983759,0.08733099,93.18241119384766,145.59056091308594,227.07969665527344,0.00515352,10.677088737487793,371.17901611328125,378.9154968261719,2200.5257820625884,268.9566729,628455,3622287
1,1.5122941732406616,1.5117987394332886,1.5065462589263916,1.4862890243530273,1.472753882408142,1.486832857131958,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,1.4761779308319092,1.473432183265686,1.4560877084732056,1.3580842018127441,1.001213550567627,0.7617663145065308,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,3.5614633560180664,4.288649559020996,5.178397178649902,5.419103622436523,9.440371513,12.438535690307617,34.14359664916992,6.727494716644287,0.4449966549873352,0.23018254339694977,0.048493314534425735,127.2850570678711,152.37716674804688,245.3024139404297,0.003271872,12.08440113067627,372.2908935546875,377.40435791015625,1480.9233083251136,137.1752386184757,629676,3622303
