bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,141.1546173095703,7.797735691070557,0.9977221488952636,1.2436671257019043,0.1944072246551513,35.06165695,152.1210938,187.8408203,0.009357267,15.763928413391112,361.3009338378906,391.8688965,7518.909829722113,272.87428436242686,3744050,587814,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,170.2935791015625,6.928156376,0.9999642968177797,0.8551991581916809,0.1541813910007476,34.36014938354492,152.3342285,209.1632843017578,0.003875539,14.760080337524414,362.5503845214844,391.5947266,8475.686830347628,821.1985023312726,3744088,589118,0
1.588923692703247,1.5861681699752808,1.57421875,1.5491405725479126,1.549452543258667,1.5716030597686768,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,1.4166538715362549,1.418399214744568,1.426513910293579,1.3985174894332886,1.1161551475524902,0.2383417785167694,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,3.676757813,3.6094818115234375,3.405273438,3.0584793090820312,12.435735702514648,20.240703582763672,182.67613220214844,7.475916862487793,1.000617265701294,0.8424288630485535,0.1588155627250671,34.16425704956055,152.26467895507812,202.4838714599609,0.004372429,15.269420623779297,362.8961791992188,391.6448059082031,8673.262822,849.7093603747375,3744101,589367,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,294.7769775390625,9.392189979553224,0.9990144371986388,0.5775421261787415,0.1905850619077682,34.003456115722656,150.28042602539062,168.79493713378906,0.0365080423653125,14.93434238433838,363.7693176269531,391.7220764160156,9429.850104386162,960.3815181429152,3744131,590305,0
1.4446094036102295,1.4395618438720703,1.426481008529663,1.4096481800079346,1.4189648628234863,1.4134376049041748,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,0.7360479831695557,0.6707761883735657,0.6328150033950806,0.549583912,0.3453626334667206,0.3804638385772705,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,10.68786621,11.67302131652832,15.0234375,20.86647224426269,24.219451904296875,23.17221069335937,229.21507263183597,8.392538070678711,0.9717413187026978,0.4781051874160766,0.1558922231197357,35.00575256347656,152.0007781982422,188.1121063232422,0.007503311,14.76190948486328,361.3713073730469,391.4584961,6339.472472,354.8702346809257,3744191,586206,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,199.55538940429688,7.618322372436523,1.0047966241836548,0.7522188425064087,0.1524761468172073,34.200775146484375,152.22483825683594,203.7629547119141,0.004098032,15.410144805908203,362.8800659179688,391.505127,8501.813274786833,945.0663516190964,3744204,589239,0
1.5359628200531006,1.5342814922332764,1.525996208190918,1.5046875476837158,1.4857072830200195,1.5003118515014648,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,1.457538604736328,1.4564224481582642,1.4498915672302246,1.3712167739868164,1.052643060684204,0.8000444173812866,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,2.979492188,2.97265625,3.252194881439209,3.3983383178710938,10.288442611694336,15.558765411376951,165.239502,6.098505020141602,0.9946791529655457,0.8091848492622375,0.1500166207551956,34.93376541137695,152.09901428222656,216.4086914,0.009109443,13.461673736572266,362.3323974609375,390.9652099609375,8031.620722823741,1065.9687243235323,3744208,588642,0
1.542820930480957,1.5407226085662842,1.5320723056793213,1.5103319883346558,1.4931867122650146,1.508867263793945,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,1.4524059295654297,1.4518427848815918,1.447653055,1.3748868703842163,1.058929443359375,0.722739577,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,3.0659823417663574,3.051858901977539,3.2726826667785645,3.3572826385498047,10.533300399780272,16.207557678222656,120.09881591796876,4.698858737945557,0.9959273338317872,1.025301814079285,0.1551107317209243,35.00658035,152.00738525390625,228.0436248779297,0.013694335706532,12.158998489379885,362.1071472167969,391.6650085449219,6704.837316535243,217.79737025459767,3744220,586828,0
1.4882404804229736,1.479686975479126,1.459082007408142,1.4176172018051147,1.4342145919799805,1.4371819496154783,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,0.8879491090774536,0.8570088148117065,0.8367119431495667,0.7136858105659485,0.2531303167343139,0.4329040050506592,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,8.124141693115234,9.010223388671877,11.76171875,18.05371094,22.45918273925781,21.52929688,148.3179931640625,6.353321075439453,0.9897602796554564,0.97301954,0.167408138513565,35.029640197753906,152.02041625976562,207.58480834960935,0.0115880323573946,13.664227485656738,361.9301452636719,391.0231018066406,7633.54211038545,641.7222236419747,3744224,588131,0
1.5342105627059937,1.5321526527404783,1.5243359804153442,1.503157377243042,1.483541488647461,1.497460961341858,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,1.4591410160064695,1.4580745697021484,1.4506272077560425,1.3704551458358765,1.050472378730774,0.8157250881195068,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,324.95953369140625,9.003097534179688,0.9986522793769836,0.4585364162921905,0.1931713372468948,33.992549896240234,149.43792724609375,169.99789428710938,0.051613417,13.49286651611328,364.5286254882813,391.6897583007813,9680.761724374252,930.0315177066776,3744246,590673,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,242.80816650390625,8.329106330871582,1.0079938173294067,0.6782894134521484,0.1658230870962143,34.01576614379883,151.4117889404297,191.5699920654297,0.0173765048384666,15.327415466308594,364.1083679199219,392.0294494628906,9185.614549,1185.138621183121,3744295,590137,0
1.451951265335083,1.4461718797683716,1.436536192893982,1.4047212600708008,1.3832226991653442,1.3848191499710083,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,0.830676258,0.8022422194480896,0.7529422044754028,0.5927948355674744,0.3284037113189697,0.4021319150924682,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,7.56640625,8.579101563,11.821602821350098,19.60742188,25.474584579467773,24.175464630126957,157.99205017089844,6.243027687072754,0.9878547191619872,0.8702831864356995,0.1599146723747253,35.014617919921875,152.01028442382812,210.4427947998047,0.011354025453329,13.383868217468262,362.0587158203125,390.8695983886719,7706.824619174419,800.6189856929371,3744298,588299,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,242.80816650390625,8.329106330871582,1.0079938173294067,0.6782894134521484,0.1658230870962143,34.01576614379883,151.4117889404297,191.5699920654297,0.0173765048384666,15.327415466308594,364.1083679199219,392.0294494628906,9185.614549,1185.138621183121,3744309,590138,0
1.5342105627059937,1.5321526527404783,1.5243359804153442,1.503157377243042,1.483541488647461,1.497460961341858,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,1.4591410160064695,1.4580745697021484,1.4506272077560425,1.3704551458358765,1.050472378730774,0.8157250881195068,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,2.9585366249084477,2.949657917022705,3.248538017272949,3.409980535507202,10.215965270996094,15.42850112915039,272.03375244140625,8.379991531,1.0023003816604614,0.5932688117027283,0.1765323728322982,33.996952056884766,150.57992553710938,185.0254669189453,0.0323020219802856,14.24102020263672,364.3493041992188,392.0133666992188,9437.548051765005,1072.814233172246,3744322,590436,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,295.4852905273437,8.209996223449707,0.9960981011390686,0.529610813,0.1866436004638672,33.98974609,149.74380493164062,180.53805541992188,0.047560044,13.012809753417969,365.1162414550781,391.38665771484375,9783.720676,894.8847582584906,3744331,590849,0
